,apparentTemperature,cloudCover,dewPoint,humidity,icon,ozone,precipAccumulation,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed
2019-10-06 09:00:00,60.53,0.06,19.88,0.21,clear-day,292.9,,0.0,0.0,,1022.9,Clear,60.53,4,5.873,139,12.18,6.2
2019-10-06 10:00:00,61.6,0.02,19.99,0.2,clear-day,292.8,,0.0,0.0,,1021.97,Clear,61.6,2,5.959,127,11.81,6.51
2019-10-06 11:00:00,61.78,0.0,19.89,0.2,clear-day,293.4,,0.0,0.0,,1021.83,Clear,61.78,1,6.779,119,10.19,5.83
2019-10-06 12:00:00,59.9,0.0,20.0,0.21,clear-day,293.1,,0.0,0.0,,1022.37,Clear,59.9,0,7.725,83,7.5,4.65
2019-10-06 13:00:00,55.37,0.0,20.87,0.26,clear-night,292.2,,0.0,0.0,,1023.78,Clear,55.37,0,6.755,78,5.26,3.01
2019-10-06 14:00:00,51.01,0.0,20.71,0.3,clear-night,290.9,,0.0,0.0,,1024.74,Clear,51.01,0,5.297,169,4.33,2.7
2019-10-06 15:00:00,49.36,0.0,20.64,0.32,clear-night,289.6,,0.0,0.0,,1024.98,Clear,49.36,0,5.908,307,3.5,2.58
2019-10-06 16:00:00,45.51,0.0,21.57,0.36,clear-night,288.3,,0.0,0.0,,1024.67,Clear,46.97,0,6.386,274,4.55,3.82
2019-10-06 17:00:00,43.31,0.0,20.85,0.37,clear-night,287.0,,0.0,0.0,,1023.97,Clear,45.67,0,7.054,278,6.41,4.74
2019-10-06 18:00:00,41.32,0.0,20.9,0.39,clear-night,287.8,,0.0,0.0,,1023.72,Clear,44.22,0,7.745,279,6.65,5.16
2019-10-06 19:00:00,41.49,0.0,20.3,0.4,clear-night,288.2,,0.0,0.0,,1023.04,Clear,43.28,0,8.807,320,5.12,3.57
2019-10-06 20:00:00,39.51,0.0,20.57,0.43,clear-night,289.0,,0.0,0.0,,1023.24,Clear,41.53,0,8.707,227,5.02,3.56
2019-10-06 21:00:00,40.37,0.0,21.98,0.48,clear-night,289.3,,0.0,0.0,,1022.22,Clear,40.37,0,7.744,314,4.11,2.93
2019-10-06 22:00:00,38.64,0.0,21.49,0.5,clear-night,288.4,,0.0,0.0,,1021.85,Clear,38.64,0,9.027,270,3.91,2.75
2019-10-06 23:00:00,38.68,0.0,22.76,0.52,clear-night,286.9,,0.0,0.0,,1021.6,Clear,38.68,0,7.457,308,4.03,2.4
2019-10-07 00:00:00,38.05,0.0,22.9,0.54,clear-night,285.8,,0.0,0.0,,1022.05,Clear,38.05,0,7.719,303,4.97,2.73
2019-10-07 01:00:00,36.95,0.0,22.38,0.55,clear-night,285.6,,0.0,0.0,,1023.39,Clear,36.95,0,6.305,273,4.41,2.13
2019-10-07 02:00:00,40.5,0.02,23.69,0.51,clear-day,285.3,,0.0,0.0,,1023.44,Clear,40.5,0,6.329,199,4.52,2.56
2019-10-07 03:00:00,48.71,0.0,22.19,0.35,clear-day,284.8,,0.0,0.0,,1022.86,Clear,48.71,1,7.253,197,4.06,2.16
2019-10-07 04:00:00,55.56,0.0,19.02,0.24,clear-day,283.5,,0.0,0.0,,1021.97,Clear,55.56,3,7.535,147,5.19,2.2
2019-10-07 05:00:00,61.59,0.02,16.76,0.17,clear-day,282.0,,0.0,0.0,,1019.94,Clear,61.59,4,7.981,118,6.78,2.9
2019-10-07 06:00:00,65.54,0.02,15.25,0.14,clear-day,280.9,,0.0,0.0,,1017.76,Clear,65.54,6,8.102,114,9.82,4.97
2019-10-07 07:00:00,68.97,0.07,12.98,0.11,clear-day,282.6,,0.0,0.0,,1016.35,Clear,68.97,6,8.134,114,10.49,5.56
2019-10-07 08:00:00,72.07,0.03,10.34,0.09,clear-day,282.8,,0.0,0.0,,1015.0,Clear,72.07,5,8.197,106,9.99,4.9
2019-10-07 09:00:00,74.36,0.0,7.73,0.07,clear-day,283.4,,0.0,0.0,,1013.96,Clear,74.36,4,8.171,110,9.36,4.05
2019-10-07 10:00:00,75.52,0.06,6.01,0.07,clear-day,284.3,,0.0,0.0,,1013.23,Clear,75.52,2,7.161,128,8.38,3.97
2019-10-07 11:00:00,75.79,0.07,5.15,0.06,clear-day,285.5,,0.0,0.0,,1013.17,Clear,75.79,1,6.214,102,7.05,3.36
2019-10-07 12:00:00,73.44,0.02,8.22,0.08,clear-day,286.4,,0.0,0.0,,1013.55,Clear,73.44,0,5.921,68,4.02,2.33
2019-10-07 13:00:00,65.74,0.0,15.02,0.14,clear-night,287.6,,0.0,0.0,,1014.8,Clear,65.74,0,5.697,283,4.13,2.81
2019-10-07 14:00:00,59.41,0.0,15.58,0.18,clear-night,287.9,,0.0,0.0,,1015.0,Clear,59.41,0,4.439,276,6.27,4.54
2019-10-07 15:00:00,56.94,0.0,17.63,0.21,clear-night,288.0,,0.0,0.0,,1014.19,Clear,56.94,0,4.812,277,6.98,5.03
2019-10-07 16:00:00,54.06,0.0,16.78,0.23,clear-night,287.9,,0.0,0.0,,1012.91,Clear,54.06,0,6.224,278,7.32,5.01
2019-10-07 17:00:00,52.43,0.0,15.38,0.23,clear-night,287.7,,0.0,0.0,,1012.49,Clear,52.43,0,7.31,250,6.62,4.13
2019-10-07 18:00:00,48.3,0.0,15.45,0.25,clear-night,289.7,,0.0,0.0,,1011.45,Clear,49.84,0,7.577,265,5.94,4.57
2019-10-07 19:00:00,48.68,0.0,14.69,0.24,clear-night,289.5,,0.0,0.0,,1010.97,Clear,49.92,0,6.857,239,7.51,4.14
2019-10-07 20:00:00,46.66,0.0,14.06,0.24,clear-night,289.2,,0.0,0.0,,1010.49,Clear,49.07,0,7.498,268,8.42,5.81
2019-10-07 21:00:00,45.29,0.0,12.81,0.24,clear-night,289.3,,0.0,0.0,,1009.57,Clear,47.83,0,9.161,231,8.32,5.63
2019-10-07 22:00:00,45.73,0.0,12.74,0.24,clear-night,290.3,,0.0,0.0,,1008.86,Clear,47.74,0,7.61,279,8.02,4.75
2019-10-07 23:00:00,45.45,0.01,14.58,0.27,clear-night,291.8,,0.0,0.0,,1008.04,Clear,46.98,0,8.078,258,7.27,3.92
2019-10-08 00:00:00,46.34,0.03,15.34,0.27,clear-night,293.0,,0.0,0.0,,1008.03,Clear,47.7,0,7.777,263,6.59,3.83
2019-10-08 01:00:00,50.19,0.38,15.93,0.25,partly-cloudy-night,295.6,,0.0,0.0,,1009.02,Partly Cloudy,50.19,0,8.579,176,6.99,3.83
2019-10-08 02:00:00,52.74,0.75,16.45,0.24,partly-cloudy-day,296.0,,0.0,0.0,,1009.17,Mostly Cloudy,52.74,0,6.519,224,6.85,4.34
2019-10-08 03:00:00,57.02,0.75,18.83,0.22,partly-cloudy-day,296.3,,0.0,0.0,,1008.92,Mostly Cloudy,57.02,1,8.032,222,6.33,3.6
2019-10-08 04:00:00,61.44,0.75,20.77,0.21,partly-cloudy-day,296.7,,0.0,0.0,,1008.73,Mostly Cloudy,61.44,2,5.683,306,6.7,2.84
2019-10-08 05:00:00,67.57,0.33,20.6,0.17,partly-cloudy-day,297.1,,0.0,0.0,,1008.2,Partly Cloudy,67.57,4,8.496,189,9.67,3.3
2019-10-08 06:00:00,73.08,0.35,15.06,0.11,partly-cloudy-day,297.3,,0.0,0.0,,1007.71,Partly Cloudy,73.08,5,8.307,135,11.03,4.03
2019-10-08 07:00:00,75.08,0.09,10.79,0.08,clear-day,300.0,,0.0,0.0,,1006.89,Clear,75.08,5,5.765,70,12.45,5.11
2019-10-08 08:00:00,76.48,0.17,10.96,0.08,partly-cloudy-day,300.8,,0.0,0.0,,1005.53,Partly Cloudy,76.48,5,6.07,21,13.84,6.06
2019-10-08 09:00:00,77.82,0.06,11.29,0.08,clear-day,301.0,,0.0,0.0,,1004.46,Clear,77.82,3,5.702,335,13.61,5.69
2019-10-08 10:00:00,77.84,0.04,11.14,0.08,clear-day,300.0,,0.0,0.0,,1004.89,Clear,77.84,2,4.548,7,13.35,6.64
2019-10-08 11:00:00,76.77,0.06,11.59,0.08,clear-day,298.3,,0.0,0.0,,1004.36,Clear,76.77,1,5.686,59,10.95,5.49
2019-10-08 12:00:00,73.44,0.05,14.53,0.1,clear-day,295.1,,0.0,0.0,,1004.56,Clear,73.44,0,6.371,79,6.3,3.5
2019-10-08 13:00:00,68.09,0.08,15.42,0.13,clear-night,294.7,,0.0,0.0,,1006.64,Clear,68.09,0,6.415,187,4.43,3.12
2019-10-08 14:00:00,62.2,0.03,17.2,0.17,clear-night,294.9,,0.0,0.0,,1006.39,Clear,62.2,0,4.894,242,6.54,4.18
2019-10-08 15:00:00,58.66,0.0,17.69,0.2,clear-night,295.1,,0.0,0.0,,1005.74,Clear,58.66,0,5.086,265,7.2,4.74
2019-10-08 16:00:00,56.24,0.0,19.45,0.24,clear-night,294.9,,0.0,0.0,,1005.7,Clear,56.24,0,6.362,271,6.55,5.36
2019-10-08 17:00:00,55.5,0.0,17.92,0.23,clear-night,294.7,,0.0,0.0,,1005.12,Clear,55.5,0,5.307,245,7.32,5.27
2019-10-08 18:00:00,53.7,0.0,18.93,0.25,clear-night,296.8,,0.0,0.0,,1004.27,Clear,53.7,0,7.138,223,6.78,5.02
2019-10-08 19:00:00,52.21,0.0,19.14,0.27,clear-night,297.2,,0.0,0.0,,1003.43,Clear,52.21,0,4.461,212,5.78,4.81
2019-10-08 20:00:00,51.6,0.0,19.72,0.28,clear-night,297.4,,0.0,0.0,,1003.56,Clear,51.6,0,4.053,228,7.48,5.15
2019-10-08 21:00:00,51.59,0.0,19.6,0.28,clear-night,297.9,,0.0,0.0,,1002.33,Clear,51.59,0,3.582,234,8.03,5.2
2019-10-08 22:00:00,51.36,0.01,19.89,0.29,clear-night,299.0,,0.0,0.0,,1002.35,Clear,51.36,0,7.189,237,7.41,4.21
2019-10-08 23:00:00,51.08,0.03,20.21,0.29,clear-night,300.3,,0.0,0.0,,1002.21,Clear,51.08,0,7.177,215,6.95,4.49
2019-10-09 00:00:00,51.36,0.14,18.28,0.27,partly-cloudy-night,301.4,,0.0,0.0,,1002.47,Partly Cloudy,51.36,0,5.862,202,5.89,4.12
2019-10-09 01:00:00,50.25,0.23,21.84,0.32,partly-cloudy-night,304.3,,0.0,0.0,,1002.49,Partly Cloudy,50.25,0,7.19,252,5.98,3.28
2019-10-09 02:00:00,53.01,0.75,22.11,0.3,partly-cloudy-day,304.6,,0.0,0.0,,1002.59,Mostly Cloudy,53.01,0,5.222,190,5.44,3.41
2019-10-09 03:00:00,55.38,0.75,24.73,0.3,partly-cloudy-day,304.6,,0.0,0.0,,1002.88,Mostly Cloudy,55.38,1,2.6,180,5.54,3.71
2019-10-09 04:00:00,62.38,0.31,25.75,0.25,partly-cloudy-day,303.9,,0.0,0.0,,1002.22,Partly Cloudy,62.38,2,8.229,153,7.33,4.09
2019-10-09 05:00:00,69.54,0.34,23.83,0.18,partly-cloudy-day,303.1,,0.0,0.0,,1001.98,Partly Cloudy,69.54,4,8.001,138,10.23,5.94
2019-10-09 06:00:00,72.96,0.04,20.46,0.14,clear-day,302.6,,0.0,0.0,,999.55,Clear,72.96,5,7.267,117,10.84,5.54
2019-10-09 07:00:00,76.89,0.22,18.5,0.11,partly-cloudy-day,306.4,,0.0,0.0,,997.88,Partly Cloudy,76.89,5,8.196,110,11.98,5.9
2019-10-09 08:00:00,78.64,0.18,16.77,0.1,partly-cloudy-day,307.1,,0.0,0.0,,996.84,Partly Cloudy,78.64,4,8.12,112,12.6,4.71
2019-10-09 09:00:00,78.97,0.06,16.25,0.09,clear-day,307.6,,0.0,0.0,,995.17,Clear,78.97,3,8.068,108,11.98,5.72
2019-10-09 10:00:00,78.57,0.06,16.47,0.1,clear-day,307.3,,0.0,0.0,,995.4,Clear,78.57,2,8.05,91,9.31,4.79
2019-10-09 11:00:00,76.23,0.38,20.92,0.13,partly-cloudy-day,306.7,,0.0,0.0,,995.72,Partly Cloudy,76.23,1,7.165,35,8.72,4.14
2019-10-09 12:00:00,60.84,0.41,33.01,0.35,partly-cloudy-day,308.2,,0.0,0.0,,999.59,Partly Cloudy,60.84,0,9.13,0,26.98,11.14
2019-10-09 13:00:00,40.82,0.65,32.12,0.55,partly-cloudy-night,307.2,,0.0,0.0,,1005.16,Mostly Cloudy,47.35,0,8.898,7,29.68,16.78
2019-10-09 14:00:00,34.91,1.0,29.07,0.6,cloudy,305.6,,0.0,0.0,,1009.78,Overcast,42.06,0,8.869,10,22.73,13.55
2019-10-09 15:00:00,30.95,1.0,27.51,0.66,cloudy,304.4,,0.0,0.0,,1011.72,Overcast,38.01,0,6.41,32,17.9,10.52
2019-10-09 16:00:00,27.75,1.0,30.48,0.86,cloudy,303.9,,0.0,0.0,,1012.37,Overcast,34.23,0,3.659,45,13.4,7.68
2019-10-09 17:00:00,24.97,1.0,30.55,0.94,fog,303.6,,0.0,0.0,,1012.35,Foggy,32.06,0,1.548,35,12.01,7.92
2019-10-09 18:00:00,24.56,1.0,29.64,0.93,fog,301.6,0.0053,0.0009,0.05,snow,1012.0,Foggy,31.52,0,1.709,28,10.78,7.52
2019-10-09 19:00:00,21.83,1.0,28.14,0.93,fog,300.9,0.0072,0.0008,0.08,snow,1012.43,Foggy,29.79,0,1.831,25,12.73,8.53
2019-10-09 20:00:00,19.78,1.0,26.32,0.93,cloudy,300.6,0.0061,0.0007,0.01,snow,1012.9,Overcast,28.14,0,4.532,29,13.7,8.56
2019-10-09 21:00:00,18.18,1.0,23.78,0.89,cloudy,300.8,,0.0,0.0,,1013.46,Overcast,26.6,0,4.976,26,13.12,8.13
2019-10-09 22:00:00,17.81,1.0,21.25,0.85,cloudy,302.0,,0.0,0.0,,1014.78,Overcast,25.19,0,5.858,34,10.36,6.35
2019-10-09 23:00:00,15.71,1.0,20.52,0.86,cloudy,303.7,,0.0,0.0,,1014.98,Overcast,23.98,0,4.659,35,10.88,7.15
2019-10-10 00:00:00,15.17,1.0,20.61,0.89,cloudy,305.9,,0.0,0.0,,1017.99,Overcast,23.25,0,3.85,32,9.9,6.74
2019-10-10 01:00:00,14.57,1.0,20.05,0.9,fog,307.1,0.0198,0.0014,0.15,snow,1020.61,Foggy,22.48,0,1.472,44,9.51,6.35
2019-10-10 02:00:00,13.08,1.0,19.45,0.93,fog,310.1,0.1578,0.0105,0.31,snow,1022.3,Foggy,21.17,0,0.347,48,10.02,6.28
2019-10-10 03:00:00,11.77,1.0,18.51,0.93,fog,313.7,0.1079,0.007,0.37,snow,1023.84,Foggy,20.27,1,0.293,36,9.56,6.53
2019-10-10 04:00:00,13.4,1.0,18.45,0.92,fog,318.9,0.0415,0.0027,0.32,snow,1024.53,Foggy,20.49,2,0.402,41,8.55,5.14
2019-10-10 05:00:00,14.68,1.0,19.01,0.91,fog,324.8,0.0089,0.0006,0.17,snow,1025.12,Foggy,21.3,3,0.777,49,6.98,4.84
2019-10-10 06:00:00,15.52,1.0,20.1,0.9,fog,334.6,0.012,0.0008,0.24,snow,1024.51,Foggy,22.59,3,0.77,52,6.93,5.49
2019-10-10 07:00:00,18.23,1.0,20.38,0.86,cloudy,338.3,,0.0,0.0,,1024.34,Overcast,23.83,3,2.678,72,6.24,4.33
2019-10-10 08:00:00,24.69,1.0,19.92,0.82,cloudy,340.6,,0.0,0.0,,1023.51,Overcast,24.69,3,4.261,97,4.76,2.84
2019-10-10 09:00:00,25.93,0.94,19.65,0.77,cloudy,342.6,,0.0,0.0,,1023.77,Overcast,25.93,2,4.668,111,4.94,2.84
2019-10-10 10:00:00,26.39,0.98,19.45,0.75,fog,344.9,,0.0,0.0,,1023.49,Foggy,26.39,1,1.603,148,4.62,2.58
2019-10-10 11:00:00,22.31,1.0,20.16,0.79,fog,346.9,,0.0,0.0,,1024.94,Foggy,25.92,0,0.717,145,5.02,3.08
2019-10-10 12:00:00,21.2,1.0,20.48,0.82,fog,351.0,,0.0,0.0,,1025.4,Foggy,25.11,0,0.296,170,4.48,3.21
2019-10-10 13:00:00,24.36,0.91,20.85,0.86,cloudy,350.4,,0.0,0.0,,1027.09,Overcast,24.36,0,2.864,159,4.08,2.99
2019-10-10 14:00:00,19.61,0.74,20.38,0.86,partly-cloudy-night,348.1,,0.0,0.0,,1027.74,Mostly Cloudy,23.98,0,5.282,141,4.43,3.42
2019-10-10 15:00:00,19.14,0.75,19.47,0.85,partly-cloudy-night,344.8,,0.0,0.0,,1028.5,Mostly Cloudy,23.32,0,7.874,126,4.37,3.22
2019-10-10 16:00:00,18.45,0.58,19.1,0.85,partly-cloudy-night,340.3,,0.0,0.0,,1028.68,Mostly Cloudy,23.06,0,9.084,118,5.4,3.49
2019-10-10 17:00:00,22.43,0.65,18.05,0.83,partly-cloudy-night,334.9,,0.0,0.0,,1029.36,Mostly Cloudy,22.43,0,9.157,41,5.91,2.94
2019-10-10 18:00:00,16.84,0.56,17.02,0.83,partly-cloudy-night,326.7,,0.0,0.0,,1028.26,Mostly Cloudy,21.46,0,7.957,122,5.11,3.34
2019-10-10 19:00:00,20.87,0.56,16.23,0.82,partly-cloudy-night,323.9,,0.0,0.0,,1027.76,Mostly Cloudy,20.87,0,6.695,35,4.73,3.0
2019-10-10 20:00:00,21.11,0.64,16.26,0.81,partly-cloudy-night,322.8,,0.0,0.0,,1028.34,Mostly Cloudy,21.11,0,7.02,9,4.29,2.74
2019-10-10 21:00:00,20.27,0.58,15.79,0.82,partly-cloudy-night,322.1,,0.0,0.0,,1027.8,Mostly Cloudy,20.27,0,5.474,152,3.24,2.5
2019-10-10 22:00:00,14.35,0.11,14.49,0.8,clear-night,322.0,,0.0,0.0,,1027.52,Clear,19.71,0,6.993,130,6.16,3.67
2019-10-10 23:00:00,15.23,0.05,13.87,0.77,clear-night,322.4,,0.0,0.0,,1027.12,Clear,19.95,0,7.398,86,7.13,3.27
2019-10-11 00:00:00,15.49,0.09,13.82,0.77,clear-night,318.7,,0.0,0.0,,1027.23,Clear,19.92,0,7.251,216,6.92,3.09
2019-10-11 01:00:00,15.03,0.07,13.62,0.76,clear-night,318.1,,0.0,0.0,,1028.03,Clear,20.1,0,7.004,193,6.71,3.51
2019-10-11 02:00:00,18.8,0.05,14.68,0.7,clear-day,317.5,,0.0,0.0,,1027.96,Clear,23.09,0,6.333,30,7.99,3.28
2019-10-11 03:00:00,23.25,0.0,16.25,0.61,clear-day,316.6,,0.0,0.0,,1027.8,Clear,27.88,1,7.478,224,9.53,4.06
2019-10-11 04:00:00,29.48,0.1,15.55,0.47,clear-day,315.2,,0.0,0.0,,1027.78,Clear,33.82,2,10.0,345,9.88,4.71
2019-10-11 05:00:00,33.85,0.0,16.39,0.41,clear-day,313.4,,0.0005,0.17,sleet,1026.8,Clear,38.0,4,6.305,154,9.94,5.36
2019-10-11 06:00:00,38.22,0.0,16.26,0.35,clear-day,308.3,,0.0012,0.2,rain,1025.95,Clear,42.26,5,5.77,156,10.83,6.38
2019-10-11 07:00:00,43.99,0.0,14.05,0.27,clear-day,307.0,,0.0033,0.21,rain,1024.69,Clear,46.34,5,5.611,71,9.47,4.9
2019-10-11 08:00:00,46.89,0.0,12.47,0.23,clear-day,306.6,,0.0036,0.07,rain,1024.12,Clear,48.66,4,6.086,12,9.43,4.63
2019-10-11 09:00:00,48.58,0.0,12.62,0.22,clear-day,306.5,,0.0,0.0,,1023.93,Clear,49.69,3,6.168,50,9.85,3.92
2019-10-11 10:00:00,50.35,0.0,12.48,0.22,clear-day,307.1,,0.0,0.0,,1024.2,Clear,50.35,2,6.202,103,8.68,4.56
2019-10-11 11:00:00,50.48,0.0,12.86,0.22,clear-day,308.1,,0.0,0.0,,1023.35,Clear,50.48,1,6.07,107,9.54,4.54
2019-10-11 12:00:00,46.87,0.0,14.71,0.25,clear-day,308.8,,0.0,0.0,,1023.51,Clear,48.97,0,6.026,108,8.92,5.23
2019-10-11 13:00:00,41.91,0.0,17.03,0.33,clear-night,311.2,,0.0,0.0,,1024.45,Clear,44.19,0,6.061,136,7.59,4.31
2019-10-11 14:00:00,39.54,0.02,17.19,0.36,clear-night,310.8,,0.0,0.0,,1023.56,Clear,42.02,0,7.587,162,7.83,4.14
2019-10-11 15:00:00,36.67,0.0,17.48,0.39,clear-night,310.6,,0.0,0.0,,1022.41,Clear,40.39,0,6.537,163,8.08,5.35
2019-10-11 16:00:00,36.69,0.1,18.72,0.42,clear-night,310.7,,0.0,0.0,,1020.9,Clear,40.13,0,6.755,185,7.49,4.92
2019-10-11 17:00:00,36.14,0.03,18.77,0.43,clear-night,311.1,,0.0,0.0,,1019.22,Clear,39.63,0,7.363,205,8.81,4.88
2019-10-11 18:00:00,34.83,0.02,19.01,0.45,clear-night,312.3,,0.0,0.0,,1018.17,Clear,38.44,0,7.46,226,8.05,4.77
2019-10-11 19:00:00,34.43,0.08,18.32,0.45,clear-night,313.4,,0.0,0.0,,1017.45,Clear,37.7,0,7.463,259,8.73,4.24
2019-10-11 20:00:00,33.16,0.04,18.61,0.49,clear-night,314.9,,0.0,0.0,,1016.89,Clear,36.06,0,8.134,229,7.82,3.63
2019-10-11 21:00:00,32.18,0.01,18.51,0.51,clear-night,316.0,,0.0,0.0,,1016.03,Clear,34.76,0,7.838,266,6.46,3.2
2019-10-11 22:00:00,31.11,0.01,18.55,0.53,clear-night,316.7,,0.0,0.0,,1015.63,Clear,33.75,0,8.528,272,6.47,3.14
2019-10-11 23:00:00,32.91,0.0,17.83,0.53,clear-night,317.2,,0.0,0.0,,1015.5,Clear,32.91,0,7.964,259,5.87,2.8
2019-10-12 00:00:00,28.98,0.04,18.05,0.55,clear-night,317.5,,0.0,0.0,,1015.84,Clear,32.38,0,8.325,256,5.83,3.6
2019-10-12 01:00:00,30.25,0.02,17.28,0.52,clear-night,319.6,,0.0,0.0,,1016.31,Clear,32.98,0,9.476,248,5.65,3.13
2019-10-12 02:00:00,35.7,0.19,17.42,0.47,partly-cloudy-day,320.8,,0.0,0.0,,1017.12,Partly Cloudy,35.7,0,8.35,135,5.67,2.56
2019-10-12 03:00:00,40.33,0.08,18.35,0.38,clear-day,321.4,,0.0,0.0,,1016.69,Clear,41.97,1,7.554,93,7.31,3.24
2019-10-12 04:00:00,47.02,0.02,18.34,0.3,clear-day,321.2,,0.0,0.0,,1015.72,Clear,48.71,2,7.537,103,8.6,4.52
2019-10-12 05:00:00,53.84,0.1,17.63,0.24,clear-day,320.5,,0.0,0.0,,1014.64,Clear,53.84,3,7.095,73,9.35,3.62
2019-10-12 06:00:00,56.18,0.08,18.3,0.22,clear-day,319.4,,0.0,0.0,,1012.89,Clear,56.18,4,8.159,51,8.56,4.38
2019-10-12 07:00:00,59.87,0.08,18.11,0.2,clear-day,318.5,,0.0,0.0,,1012.02,Clear,59.87,5,8.659,51,10.01,4.89
2019-10-12 08:00:00,62.99,0.07,15.95,0.16,clear-day,317.3,,0.0,0.0,,1010.75,Clear,62.99,4,8.581,27,9.94,4.41
2019-10-12 09:00:00,65.02,0.08,14.86,0.14,clear-day,316.3,,0.0,0.0,,1010.16,Clear,65.02,3,8.181,8,9.85,4.25
2019-10-12 10:00:00,66.2,0.1,13.03,0.13,clear-day,315.5,,0.0,0.0,,1010.24,Clear,66.2,2,8.178,325,10.54,4.67
2019-10-12 11:00:00,65.91,0.07,12.62,0.12,clear-day,314.6,,0.0,0.0,,1010.57,Clear,65.91,0,6.562,338,11.11,4.92
2019-10-12 12:00:00,63.34,0.14,15.04,0.15,partly-cloudy-day,313.6,,0.0,0.0,,1011.17,Partly Cloudy,63.34,0,4.568,344,9.26,4.78
2019-10-12 13:00:00,57.43,0.11,17.96,0.21,clear-night,313.0,,0.0,0.0,,1013.36,Clear,57.43,0,3.999,349,6.92,3.17
2019-10-12 14:00:00,53.59,0.0,18.12,0.25,clear-night,311.1,,0.0,0.0,,1013.85,Clear,53.59,0,5.258,262,6.16,3.35
2019-10-12 15:00:00,50.05,0.0,19.38,0.29,clear-night,309.1,,0.0,0.0,,1013.28,Clear,50.05,0,6.629,254,6.43,3.73
2019-10-12 16:00:00,45.32,0.0,21.03,0.36,clear-night,306.7,,0.0,0.0,,1012.75,Clear,46.51,0,6.959,260,5.3,3.42
2019-10-12 17:00:00,42.08,0.0,20.85,0.39,clear-night,304.2,,0.0,0.0,,1011.51,Clear,44.46,0,7.446,244,7.44,4.49
2019-10-12 18:00:00,40.96,0.0,20.36,0.4,clear-night,303.1,,0.0,0.0,,1011.03,Clear,43.27,0,8.722,278,7.08,4.16
2019-10-12 19:00:00,38.56,0.0,20.27,0.43,clear-night,302.4,,0.0,0.0,,1010.85,Clear,41.33,0,7.442,276,6.09,4.34
2019-10-12 20:00:00,37.99,0.0,19.51,0.42,clear-night,302.4,,0.0,0.0,,1010.94,Clear,40.58,0,8.477,274,6.24,4.0
2019-10-12 21:00:00,36.55,0.0,19.09,0.44,clear-night,302.4,,0.0,0.0,,1011.4,Clear,39.08,0,7.72,251,5.7,3.7
2019-10-12 22:00:00,35.49,0.0,18.48,0.45,clear-night,302.1,,0.0,0.0,,1010.8,Clear,38.03,0,8.642,257,6.11,3.56
2019-10-12 23:00:00,34.25,0.0,17.47,0.44,clear-night,301.7,,0.0,0.0,,1010.6,Clear,37.4,0,8.75,255,6.53,4.07
2019-10-13 00:00:00,34.62,0.0,17.09,0.43,clear-night,301.7,,0.0,0.0,,1011.27,Clear,37.45,0,8.493,276,6.53,3.75
2019-10-13 01:00:00,34.94,0.0,15.6,0.41,clear-night,303.9,,0.0,0.0,,1013.06,Clear,37.3,0,9.124,256,7.09,3.31
2019-10-13 02:00:00,37.52,0.0,15.89,0.37,clear-day,304.9,,0.0,0.0,,1013.45,Clear,40.41,0,7.399,216,6.8,4.31
2019-10-13 03:00:00,46.99,0.0,16.15,0.28,clear-day,305.9,,0.0,0.0,,1014.57,Clear,48.09,1,5.9,228,6.28,3.59
2019-10-13 04:00:00,56.12,0.0,14.26,0.19,clear-day,306.9,,0.0,0.0,,1013.0,Clear,56.12,2,6.104,204,7.53,3.48
2019-10-13 05:00:00,61.5,0.0,12.63,0.15,clear-day,307.7,,0.0,0.0,,1012.34,Clear,61.5,4,7.42,150,8.75,3.58
2019-10-13 06:00:00,65.52,0.0,10.74,0.12,clear-day,308.4,,0.0,0.0,,1011.88,Clear,65.52,5,7.45,126,9.11,3.51
2019-10-13 07:00:00,68.41,0.0,8.53,0.1,clear-day,308.7,,0.0,0.0,,1011.45,Clear,68.41,5,6.803,141,9.12,4.1
2019-10-13 08:00:00,70.3,0.0,7.21,0.08,clear-day,308.7,,0.0,0.0,,1010.26,Clear,70.3,4,5.398,247,11.73,6.04
2019-10-13 09:00:00,70.98,0.0,5.11,0.07,clear-day,308.4,,0.0,0.0,,1009.15,Clear,70.98,3,5.496,220,12.8,5.96
2019-10-13 10:00:00,70.83,0.0,5.34,0.08,clear-day,307.7,,0.0,0.0,,1009.24,Clear,70.83,2,7.867,220,11.71,5.53
2019-10-13 11:00:00,70.42,0.0,2.41,0.07,clear-day,306.8,,0.0,0.0,,1009.42,Clear,70.42,0,10.0,310,10.12,4.69
2019-10-13 12:00:00,67.77,0.0,1.45,0.07,clear-day,305.7,,0.0019,0.01,rain,1009.41,Clear,67.77,0,10.0,295,9.23,3.73
2019-10-13 13:00:00,62.7,0.02,2.09,0.09,clear-night,304.7,,0.0006,0.01,rain,1010.6,Clear,62.7,0,10.0,227,5.85,4.1
2019-10-13 14:00:00,58.2,0.26,1.19,0.1,partly-cloudy-night,303.7,,0.0,0.0,,1012.1,Partly Cloudy,58.2,0,10.0,237,6.52,5.48
2019-10-13 15:00:00,55.69,0.39,-0.72,0.1,partly-cloudy-night,302.8,,0.0,0.0,,1013.12,Partly Cloudy,55.69,0,10.0,261,7.68,6.8
